,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:14:13.746000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.92,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:14.755000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.52,-0.7,-0.36,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:15.775000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.91,0.46,-0.37,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:16.776000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.45,-1.03,-0.34,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:17.796000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.44,-0.07,-0.36,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:18.797000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.56,-0.52,-0.37,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:19.805000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,0,-0.01,-0.33,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:20.805000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.58,-0.19,-0.39,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:21.826000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-1.16,-0.75,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:22.835000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.32,-0.05,-0.38,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:23.847000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.38,-0.65,-0.38,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:24.866000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.6,0.03,-0.33,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:25.855000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.73,0.13,-0.33,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:26.866000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.05,-0.04,-0.39,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:27.885000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.31,-0.03,-0.39,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:28.885000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.31,2.68,-0.54,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:29.905000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.42,-1.02,-0.41,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:30.904000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,0.51,0.05,-0.38,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:31.925000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,0.08,-0.59,-0.36,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:32.915000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.38,-0.26,-0.4,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:33.935000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,0.09,-0.1,-0.4,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:34.934000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-1.18,1.21,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:35.979000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,1.2,1.27,-0.36,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:36.953000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.1,-0.74,-0.33,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:37.966000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.85,-0.33,-0.31,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:38.974000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.18,-0.53,-0.36,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:39.988000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.99,0.47,-0.41,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:41.004000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-1.12,-0.34,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:42.007000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.52,-0.42,-0.33,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:43.023000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.45,0.4,-0.37,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:44.046000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.12,-0.29,-0.37,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:45.034000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.2,-0.9,-0.35,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:46.046000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.54,0.8,-0.46,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:47.054000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.01,1.65,-0.43,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:48.053000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.28,-0.11,-0.43,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:49.066000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.46,-0.41,-0.4,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:50.084000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.18,0.58,-0.39,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:51.093000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,0.04,-0.62,-0.4,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:52.103000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.37,-0.84,-0.39,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:53.104000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.41,0.39,-0.38,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:54.112000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,0.17,0.04,-0.4,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:55.133000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.12,0.12,-0.44,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:56.132000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:57.655000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:58.682000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.09,-0.02,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:59.676000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.08,-0.03,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:00.676000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.08,-0.03,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:01.685000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:02.695000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.09,-0.02,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:03.705000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.05,-0.03,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:04.736000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.06,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:05.725000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.04,0,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:06.734000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.03,-0.03,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:07.736000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.05,-0.04,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:08.744000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.04,-0.02,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:09.755000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.03,-0.05,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:10.764000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.03,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:11.774000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.01,0,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:12.787000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:13.795000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0,-0.03,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:14.806000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.03,-0.03,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:15.825000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.02,-0.04,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:16.826000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.02,-0.06,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:17.846000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0,-0.04,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:18.846000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.01,-0.03,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:19.855000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.01,-0.05,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:20.855000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.01,-0.06,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:21.876000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.03,-0.07,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:22.885000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.03,-0.06,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:23.896000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.02,-0.08,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:24.915000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.01,-0.09,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:25.905000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,-0.02,-0.07,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:26.916000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0,-0.1,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:27.963000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0,-0.08,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:28.935000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.02,-0.05,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:29.955000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0,-0.1,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:30.955000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.02,-0.1,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:31.982000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.01,-0.08,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:32.967000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.01,-0.1,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:33.986000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.01,-0.09,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:34.985000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.01,-0.09,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:36.024000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.04,-0.09,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:37.003000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.02,-0.12,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:38.016000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.02,-0.12,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:39.024000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.04,-0.09,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:40.033000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.02,-0.1,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:41.053000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.03,-0.13,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:42.052000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.06,-0.08,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:43.074000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.07,-0.04,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:44.096000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.08,-0.07,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:45.083000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.09,-0.06,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:46.095000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.03,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:47.104000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.11,-0.03,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:48.104000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.06,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:49.115000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.11,-0.07,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:50.134000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.09,-0.05,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:51.144000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.08,-0.11,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:52.153000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.09,-0.09,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:53.155000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.09,-0.07,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:54.162000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.08,-0.09,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:55.183000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.11,-0.08,9.8,2.19125,15,40,0,6,-1,,,,1,0
