,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:42:19.465000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:20.466000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:21.465000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:22.465000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:41:56.640000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:01.670000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:06.718000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:11.766000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:16.549000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:21.516000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:01.149000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
